Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,51090,80,74,3.528585417110201,1
TCP,TCP,1,10.0.2.6,51460,80,74,3.6328481925342957,1
TCP,TCP,1,10.0.2.6,51600,80,74,3.737175838968527,1
TCP,TCP,1,10.0.2.6,49714,80,74,3.8394955573463823,1
TCP,TCP,1,10.0.2.6,60236,80,74,3.940131583925917,1
TCP,TCP,1,10.0.2.6,60232,80,74,4.043828654757165,1
TCP,TCP,1,10.0.2.6,60226,80,74,4.144068510965728,1
TCP,TCP,1,10.0.2.6,60220,80,74,4.246642893669969,1
TCP,TCP,1,10.0.2.6,60210,80,74,4.349851086215936,1
TCP,TCP,1,10.0.2.6,49704,80,74,4.452306703208937,1
TCP,TCP,1,10.0.2.6,49688,80,74,4.552992900039652,1
TCP,TCP,1,10.0.2.6,49686,80,74,4.650814184194964,1
TCP,TCP,1,10.0.2.6,49676,80,74,4.747675952668585,1
TCP,TCP,1,10.0.2.6,51476,80,74,4.842009620054856,1
TCP,TCP,1,10.0.2.6,48334,80,74,4.939515621336575,1
TCP,TCP,1,10.0.2.6,48346,80,74,5.039326588337017,1
TCP,TCP,1,10.0.2.6,48354,80,74,5.135540123307597,1
TCP,TCP,1,10.0.2.6,48370,80,74,5.23078487747795,1
TCP,TCP,1,10.0.2.6,48380,80,74,5.3295707986101934,1
TCP,TCP,1,10.0.2.6,51106,80,74,5.4280714287236815,1
TCP,TCP,1,10.0.2.6,51604,80,74,5.520994664878311,1
TCP,TCP,1,10.0.2.6,50872,80,214,5.618227413219763,1
TCP,TCP,1,10.0.2.6,51480,80,74,5.716357704643751,1
TCP,TCP,1,10.0.2.6,51120,80,74,5.813605774868349,1
TCP,TCP,1,10.0.2.6,51138,80,74,5.911189893077087,1
TCP,TCP,1,10.0.2.6,51620,80,74,6.009126973514484,1
TCP,TCP,1,10.0.2.6,51484,80,74,6.103619376244633,1
TCP,TCP,1,10.0.2.6,51144,80,74,6.198434931344896,1
TCP,TCP,1,10.0.2.6,51630,80,74,6.2915997630545855,1
TCP,TCP,1,10.0.2.6,51488,80,74,6.384418470726266,1
TCP,TCP,1,10.0.2.6,51634,80,74,6.4741713159439875,1
TCP,TCP,1,10.0.2.5,80,50578,74,6.567637510740031,1
TCP,TCP,1,10.0.2.6,50578,80,66,6.660771421898776,1
TCP,TCP,1,10.0.2.6,51156,80,74,6.75361713826425,1
TCP,TCP,1,10.0.2.5,80,51156,74,6.846145150342053,1
TCP,TCP,1,10.0.2.6,51156,80,66,6.939795749230647,1
TCP,TCP,1,10.0.2.6,51164,80,74,7.03027770581567,1
TCP,TCP,1,10.0.2.6,51504,80,74,7.12409532755045,1
TCP,TCP,1,10.0.2.6,51646,80,74,7.2161688076711865,1
TCP,TCP,1,10.0.2.6,50450,80,74,7.310218740060453,1
TCP,TCP,1,10.0.2.6,48384,80,74,7.40251996099967,1
TCP,TCP,1,10.0.2.6,60284,80,74,7.493785356088825,1
TCP,TCP,1,10.0.2.6,60272,80,74,7.586321676947447,1
TCP,TCP,1,10.0.2.6,48386,80,74,7.677040890586412,1
TCP,TCP,1,10.0.2.6,60266,80,74,7.7690662641543575,1
TCP,TCP,1,10.0.2.6,48396,80,74,7.855243495677081,1
TCP,TCP,1,10.0.2.6,60262,80,74,7.938642486960131,1
TCP,TCP,1,10.0.2.6,48400,80,74,8.029802476562054,1
TCP,TCP,1,10.0.2.6,48406,80,74,8.11823014215962,1
TCP,TCP,1,10.0.2.6,60252,80,74,8.19562491193479,1
TCP,TCP,1,10.0.2.6,48416,80,74,8.279221511859685,1
TCP,TCP,1,10.0.2.6,60250,80,74,8.356574531417314,1
TCP,TCP,1,10.0.2.6,51178,80,74,8.435176399689821,1
TCP,TCP,1,10.0.2.6,50448,80,74,8.525342457236487,1
TCP,TCP,1,10.0.2.6,49746,80,74,8.612676596092777,1
TCP,TCP,1,10.0.2.6,49732,80,74,8.70062937043929,1
TCP,TCP,1,10.0.2.6,49728,80,74,8.78747885498311,1
TCP,TCP,1,10.0.2.6,51506,80,74,8.869629746777695,1
TCP,TCP,1,10.0.2.6,51156,80,214,8.94879140451065,1
TCP,TCP,1,10.0.2.6,51650,80,74,9.03384341616206,1
TCP,TCP,1,10.0.2.6,50578,80,214,9.1186548411529,1
TCP,TCP,1,10.0.2.6,51192,80,74,9.197714095999292,1
TCP,TCP,1,10.0.2.6,51662,80,74,9.273696718025406,1
TCP,TCP,1,10.0.2.6,51206,80,74,9.352083461394992,1
TCP,TCP,1,10.0.2.6,51514,80,74,9.430549755599277,1
TCP,TCP,1,10.0.2.5,80,52190,74,9.516637400028785,1
TCP,TCP,1,10.0.2.6,52190,80,66,9.601565545442416,1
TCP,TCP,1,10.0.2.6,51664,80,74,9.684368255553299,1
TCP,TCP,1,10.0.2.6,51220,80,74,9.761195488029404,1
TCP,TCP,1,10.0.2.6,51530,80,74,9.834822779445787,1
TCP,TCP,1,10.0.2.6,51678,80,74,9.910008657089719,1
TCP,TCP,1,10.0.2.6,51156,80,214,9.981003455007334,1
TCP,TCP,1,10.0.2.6,40054,80,214,10.058421900819004,1
TCP,TCP,1,10.0.2.6,50504,80,74,10.135535033206736,1
TCP,TCP,1,10.0.2.6,50490,80,74,10.212370740689144,1
TCP,TCP,1,10.0.2.6,50482,80,74,10.291865816829862,1
TCP,TCP,1,10.0.2.6,50468,80,74,10.373093319243162,1
TCP,TCP,1,10.0.2.6,50460,80,74,10.452085824685602,1
TCP,TCP,1,10.0.2.6,50456,80,74,10.52778620472566,1
TCP,TCP,1,10.0.2.6,60552,80,74,10.603215205954736,1
TCP,TCP,1,10.0.2.6,60562,80,74,10.684463596253858,1
TCP,TCP,1,10.0.2.6,60572,80,74,10.764449208492561,1
TCP,TCP,1,10.0.2.6,51238,80,74,10.841146819671243,1
TCP,TCP,1,10.0.2.6,60576,80,74,10.921696673588002,1
TCP,TCP,1,10.0.2.6,40496,80,214,10.994756071474203,1
TCP,TCP,1,10.0.2.6,60604,80,74,11.06647867042118,1
TCP,TCP,1,10.0.2.6,60586,80,74,11.14842824348508,1
TCP,TCP,1,10.0.2.6,60542,80,74,11.228048150282063,1
TCP,TCP,1,10.0.2.6,60608,80,74,11.298962071773426,1
TCP,TCP,1,10.0.2.6,60622,80,74,11.372801381684214,1
TCP,TCP,1,10.0.2.6,60626,80,74,11.450655338186719,1
TCP,TCP,1,10.0.2.6,60630,80,74,11.528292550376843,1
TCP,TCP,1,10.0.2.6,60588,80,74,11.608969196975703,1
TCP,TCP,1,10.0.2.6,60598,80,74,11.68509605767751,1
TCP,TCP,1,10.0.2.6,60508,80,74,11.762094514364914,1
TCP,TCP,1,10.0.2.6,60520,80,74,11.838870409705358,1
TCP,TCP,1,10.0.2.6,60536,80,74,11.918766044945796,1
TCP,TCP,1,10.0.2.6,60464,80,74,11.99289928615164,1
TCP,TCP,1,10.0.2.6,60466,80,74,12.069050452686076,1
TCP,TCP,1,10.0.2.6,60468,80,74,12.13937286109804,1
TCP,TCP,1,10.0.2.6,60474,80,74,12.216198113445474,1
TCP,TCP,1,10.0.2.6,60544,80,74,12.29282354683346,1
TCP,TCP,1,10.0.2.6,60486,80,74,12.370399612624906,1
TCP,TCP,1,10.0.2.6,60496,80,74,12.446632712068213,1
TCP,TCP,1,10.0.2.6,60412,80,74,12.510018239383959,1
TCP,TCP,1,10.0.2.6,60440,80,74,12.580029887605239,1
TCP,TCP,1,10.0.2.6,60448,80,74,12.652114389931521,1
TCP,TCP,1,10.0.2.6,60380,80,74,12.722796493044635,1
TCP,TCP,1,10.0.2.6,60384,80,74,12.79912143307511,1
TCP,TCP,1,10.0.2.6,60424,80,74,12.8729023359457,1
TCP,TCP,1,10.0.2.6,60438,80,74,12.947660263747924,1
TCP,TCP,1,10.0.2.6,60346,80,74,13.022226839529083,1
TCP,TCP,1,10.0.2.6,60360,80,74,13.097786818444739,1
TCP,TCP,1,10.0.2.6,60376,80,74,13.173184880533377,1
TCP,TCP,1,10.0.2.6,51690,80,74,13.238787082894522,1
TCP,TCP,1,10.0.2.6,60340,80,74,13.307758156507973,1
TCP,TCP,1,10.0.2.6,60338,80,74,13.383748773942761,1
TCP,TCP,1,10.0.2.6,60324,80,74,13.454731944813043,1
TCP,TCP,1,10.0.2.6,60308,80,74,13.516976143095365,1
TCP,TCP,1,10.0.2.6,60302,80,74,13.586285842163004,1
TCP,TCP,1,10.0.2.6,60296,80,74,13.648016398833454,1
TCP,TCP,1,10.0.2.6,60304,80,74,13.715658959615281,1
TCP,TCP,1,10.0.2.6,60310,80,74,13.789253467990028,1
TCP,TCP,1,10.0.2.6,60314,80,74,13.863893841494678,1
TCP,TCP,1,10.0.2.6,60322,80,74,13.937141119024473,1
TCP,TCP,1,10.0.2.6,60336,80,74,14.002736304379797,1
TCP,TCP,1,10.0.2.6,40898,80,214,14.076848159225438,1
TCP,TCP,1,10.0.2.6,48428,80,74,14.136988775466271,1
TCP,TCP,1,10.0.2.6,48438,80,74,14.19814767631035,1
TCP,TCP,1,10.0.2.6,48450,80,74,14.26032316782212,1
TCP,TCP,1,10.0.2.6,48456,80,74,14.327359260557836,1
TCP,TCP,1,10.0.2.6,48460,80,74,14.38653382919454,1
TCP,TCP,1,10.0.2.6,48462,80,74,14.449317474803605,1
TCP,TCP,1,10.0.2.6,51540,80,74,14.510591590891236,1
TCP,TCP,1,10.0.2.6,51242,80,74,14.572918155562837,1
TCP,TCP,1,10.0.2.6,51692,80,74,14.641439575543199,1
TCP,TCP,1,10.0.2.6,51256,80,74,14.711067574914132,1
TCP,TCP,1,10.0.2.6,51542,80,74,14.768886222795444,1
TCP,TCP,1,10.0.2.6,51554,80,74,14.8265080363173,1
TCP,TCP,1,10.0.2.6,51694,80,74,14.89554615006553,1
TCP,TCP,1,10.0.2.6,51264,80,74,14.963092415445816,1
TCP,TCP,1,10.0.2.6,51156,80,214,15.031816989236908,1
TCP,TCP,1,10.0.2.6,51556,80,74,15.095090901723779,1
TCP,TCP,1,10.0.2.6,51708,80,74,15.159500171565966,1
TCP,TCP,1,10.0.2.6,51558,80,74,15.214526141651344,1
TCP,TCP,1,10.0.2.6,51722,80,74,15.281175140275387,1
TCP,TCP,1,10.0.2.6,51280,80,74,15.35028869298208,1
TCP,TCP,1,10.0.2.6,48470,80,74,15.41924720565064,1
TCP,TCP,1,10.0.2.6,48478,80,74,15.480069112723877,1
TCP,TCP,1,10.0.2.6,50548,80,74,15.550031882757807,1
TCP,TCP,1,10.0.2.6,48494,80,74,15.613154450702165,1
TCP,TCP,1,10.0.2.6,48504,80,74,15.677434543199986,1
TCP,TCP,1,10.0.2.6,50534,80,74,15.745577085122834,1
TCP,TCP,1,10.0.2.6,48508,80,74,15.81356858651731,1
TCP,TCP,1,10.0.2.6,50526,80,74,15.878676526036857,1
TCP,TCP,1,10.0.2.6,50518,80,74,15.93958970843715,1
TCP,TCP,1,10.0.2.6,50516,80,74,16.005716295699273,1
TCP,TCP,1,10.0.2.6,60408,80,74,16.0662691394383,1
TCP,TCP,1,10.0.2.6,60400,80,74,16.127982208736732,1
TCP,TCP,1,10.0.2.6,60386,80,74,16.195005714157258,1
TCP,TCP,1,10.0.2.6,60370,80,74,16.2604957257526,1
TCP,TCP,1,10.0.2.6,60366,80,74,16.32584018562596,1
TCP,TCP,1,10.0.2.6,60350,80,74,16.393805122167947,1
TCP,TCP,1,10.0.2.6,51570,80,74,16.44913786100765,1
TCP,TCP,1,10.0.2.6,51730,80,74,16.50981130340765,1
TCP,TCP,1,10.0.2.6,51282,80,74,16.560579079001528,1
TCP,TCP,1,10.0.2.6,51734,80,74,16.622313832708112,1
TCP,TCP,1,10.0.2.6,51582,80,74,16.68666793469375,1
TCP,TCP,1,10.0.2.6,51284,80,74,16.748071341213446,1
TCP,TCP,1,10.0.2.6,51586,80,74,16.812111922101234,1
TCP,TCP,1,10.0.2.6,51744,80,74,16.87035976174356,1
TCP,TCP,1,10.0.2.6,51286,80,74,16.932675309073574,1
TCP,TCP,1,10.0.2.6,51592,80,74,16.994847012355812,1
TCP,TCP,1,10.0.2.6,51302,80,74,17.061106148315325,1
TCP,TCP,1,10.0.2.6,51754,80,74,17.12296116951136,1
TCP,TCP,1,10.0.2.6,51600,80,74,17.186101755184833,1
TCP,TCP,1,10.0.2.6,51308,80,74,17.25051028902603,1
TCP,TCP,1,10.0.2.5,80,50872,74,17.31048016727516,1
TCP,TCP,1,10.0.2.6,50872,80,66,17.373163833427903,1
TCP,TCP,1,10.0.2.6,50590,80,74,17.43141622478262,1
TCP,TCP,1,10.0.2.6,48510,80,74,17.49234360188394,1
TCP,TCP,1,10.0.2.6,48512,80,74,17.544493881173743,1
TCP,TCP,1,10.0.2.6,48520,80,74,17.597870142230494,1
TCP,TCP,1,10.0.2.5,80,50590,74,17.65833505195781,1
TCP,TCP,1,10.0.2.6,48528,80,74,17.723017289401838,1
TCP,TCP,1,10.0.2.6,48534,80,74,17.783204850681305,1
TCP,TCP,1,10.0.2.6,60470,80,74,17.84615517936175,1
TCP,TCP,1,10.0.2.6,60452,80,74,17.904571193496015,1
TCP,TCP,1,10.0.2.6,60442,80,74,17.96138496478963,1
TCP,TCP,1,10.0.2.6,60430,80,74,18.00920431705104,1
TCP,TCP,1,10.0.2.6,60420,80,74,18.053937431908896,1
TCP,TCP,1,10.0.2.6,50574,80,74,18.10287018803276,1
TCP,TCP,1,10.0.2.6,50560,80,74,18.150223703738764,1
TCP,TCP,1,10.0.2.6,50552,80,74,18.206188150543355,1
TCP,TCP,1,10.0.2.6,50590,80,66,18.264947363204335,1
HTTP,TCP,1,10.0.2.6,57652,80,121,18.32060969524301,1
TCP,TCP,1,10.0.2.5,80,57652,66,18.3805592802688,1
HTTP,TCP,1,10.0.2.6,57666,80,100,18.438888005388133,1
TCP,TCP,1,10.0.2.5,80,57666,66,18.500054664617853,1
HTTP,TCP,1,10.0.2.6,57672,80,89,18.55960137870833,1
TCP,TCP,1,10.0.2.5,80,57672,66,18.62200562986023,1
HTTP,TCP,1,10.0.2.6,57680,80,97,18.684275583538497,1
HTTP,TCP,1,10.0.2.6,57682,80,108,18.735945751865273,1
TCP,TCP,1,10.0.2.5,80,57680,66,18.78745049850639,1
TCP,TCP,1,10.0.2.5,80,57682,66,18.840289309487847,1
HTTP,TCP,1,10.0.2.6,57684,80,111,18.89749446667777,1
TCP,TCP,1,10.0.2.5,80,57684,66,18.94705467341404,1
HTTP,TCP,1,10.0.2.6,57700,80,98,19.005493179596503,1
TCP,TCP,1,10.0.2.5,80,57700,66,19.06531788283793,1
HTTP,TCP,1,10.0.2.6,57708,80,87,19.125015975712113,1
TCP,TCP,1,10.0.2.5,80,57708,66,19.181553686440534,1
HTTP,TCP,1,10.0.2.6,57722,80,104,19.23186195904485,1
TCP,TCP,1,10.0.2.5,80,57722,66,19.28812806978607,1
HTTP,TCP,1,10.0.2.6,57726,80,103,19.347300683004182,1
HTTP,TCP,1,10.0.2.6,57734,80,89,19.39871697584513,1
TCP,TCP,1,10.0.2.5,80,57726,66,19.462235824921294,1
TCP,TCP,1,10.0.2.5,80,57734,66,19.521044596106062,1
HTTP,TCP,1,10.0.2.6,57748,80,111,19.579735765672574,1
TCP,TCP,1,10.0.2.5,80,57748,66,19.64139050066593,1
HTTP,TCP,1,10.0.2.6,57760,80,83,19.692122414459227,1
TCP,TCP,1,10.0.2.5,80,57760,66,19.751992406459458,1
HTTP,TCP,1,10.0.2.6,57764,80,92,19.810199515213775,1
TCP,TCP,1,10.0.2.5,80,57764,66,19.87139312734084,1
HTTP,TCP,1,10.0.2.6,57774,80,94,19.93092782164209,1
TCP,TCP,1,10.0.2.5,80,57774,66,19.988790256915667,1
HTTP,TCP,1,10.0.2.6,57786,80,101,20.049661154598947,1
TCP,TCP,1,10.0.2.5,80,57786,66,20.107289225289662,1
HTTP,TCP,1,10.0.2.6,57800,80,106,20.166373639327524,1
TCP,TCP,1,10.0.2.5,80,57800,66,20.20805014992703,1
HTTP,TCP,1,10.0.2.6,57804,80,106,20.26374766623595,1
HTTP,TCP,1,10.0.2.6,57812,80,88,20.319315722544033,1
TCP,TCP,1,10.0.2.5,80,57804,66,20.36058215251487,1
TCP,TCP,1,10.0.2.5,80,57812,66,20.41430120935924,1
HTTP,TCP,1,10.0.2.6,57826,80,128,20.47264716909972,1
TCP,TCP,1,10.0.2.5,80,57826,66,20.532464130456106,1
HTTP,TCP,1,10.0.2.6,57840,80,95,20.58741890623125,1
TCP,TCP,1,10.0.2.5,80,57840,66,20.64542815846828,1
HTTP,TCP,1,10.0.2.6,57856,80,116,20.68899826924793,1
TCP,TCP,1,10.0.2.5,80,57856,66,20.734055929155375,1
HTTP,TCP,1,10.0.2.6,57870,80,100,20.788500268238092,1
TCP,TCP,1,10.0.2.5,80,57870,66,20.847621131348742,1
HTTP,TCP,1,10.0.2.6,57878,80,123,20.90344215961862,1
TCP,TCP,1,10.0.2.5,80,57878,66,20.96077263158025,1
HTTP,TCP,1,10.0.2.6,57882,80,103,21.018006480296403,1
TCP,TCP,1,10.0.2.5,80,57882,66,21.075098381616737,1
HTTP,TCP,1,10.0.2.6,57886,80,82,21.120850513011618,1
HTTP,TCP,1,10.0.2.6,57888,80,101,21.161618702976295,1
TCP,TCP,1,10.0.2.5,80,57886,66,21.21513937657545,1
TCP,TCP,1,10.0.2.5,80,57888,66,21.268557432696376,1
HTTP,TCP,1,10.0.2.6,57896,80,113,21.32021553941655,1
HTTP,TCP,1,10.0.2.6,57900,80,126,21.37014906065158,1
TCP,TCP,1,10.0.2.5,80,57896,66,21.426474464980775,1
TCP,TCP,1,10.0.2.5,80,57900,66,21.48269621790731,1
HTTP,TCP,1,10.0.2.6,57904,80,116,21.537171128996647,1
TCP,TCP,1,10.0.2.5,80,57904,66,21.581772927298555,1
HTTP,TCP,1,10.0.2.6,57914,80,102,21.62295638930823,1
TCP,TCP,1,10.0.2.5,80,57914,66,21.667304157558576,1
HTTP,TCP,1,10.0.2.6,57924,80,112,21.706623829103595,1
TCP,TCP,1,10.0.2.5,80,57924,66,21.750714210776014,1
HTTP,TCP,1,10.0.2.6,57936,80,123,21.788154247124876,1
TCP,TCP,1,10.0.2.5,80,57936,66,21.83854228834448,1
HTTP,TCP,1,10.0.2.6,57948,80,97,21.867535941373355,1
TCP,TCP,1,10.0.2.5,80,57948,66,21.91112415417978,1
HTTP,TCP,1,10.0.2.6,57964,80,102,21.966032493446424,1
TCP,TCP,1,10.0.2.5,80,57964,66,22.009351254067717,1
HTTP,TCP,1,10.0.2.6,57972,80,113,22.050963673982963,1
TCP,TCP,1,10.0.2.5,80,57972,66,22.09405830683961,1
HTTP,TCP,1,10.0.2.6,57974,80,87,22.14850331838066,1
HTTP,TCP,1,10.0.2.6,57982,80,83,22.1798692984377,1
TCP,TCP,1,10.0.2.5,80,57974,66,22.23246489950969,1
TCP,TCP,1,10.0.2.5,80,57982,66,22.283291239166893,1
HTTP,TCP,1,10.0.2.6,57990,80,111,22.335670720690764,1
HTTP,TCP,1,10.0.2.6,58002,80,101,22.373097798722863,1
HTTP,TCP,1,10.0.2.6,58006,80,95,22.41374687261914,1
TCP,TCP,1,10.0.2.5,80,57990,66,22.46743170643608,1
HTTP,TCP,1,10.0.2.6,58016,80,113,22.50285189909177,1
HTTP,TCP,1,10.0.2.6,58028,80,101,22.54479851686364,1
TCP,TCP,1,10.0.2.5,80,58002,66,22.593204267703857,1
HTTP,TCP,1,10.0.2.6,57556,80,81,22.592012635903615,1
HTTP,TCP,1,10.0.2.6,57564,80,110,22.592475643994437,1
TCP,TCP,1,10.0.2.5,80,58006,66,22.584771978555093,1
TCP,TCP,1,10.0.2.5,80,58016,66,22.590182735637107,1
TCP,TCP,1,10.0.2.5,80,58028,66,22.608538770834738,1
TCP,TCP,1,10.0.2.5,80,57556,66,22.65770729628157,1
HTTP,TCP,1,10.0.2.6,57572,80,77,22.70350151732663,1
TCP,TCP,1,10.0.2.5,80,57564,66,22.74596774434984,1
TCP,TCP,1,10.0.2.5,80,57572,66,22.79646911176969,1
HTTP,TCP,1,10.0.2.6,57586,80,87,22.84360732807662,1
TCP,TCP,1,10.0.2.5,80,57586,66,22.895560207566046,1
HTTP,TCP,1,10.0.2.6,57598,80,95,22.94741073296095,1
HTTP,TCP,1,10.0.2.6,57608,80,103,22.992609270981553,1
TCP,TCP,1,10.0.2.5,80,57598,66,23.044274748080642,1
HTTP,TCP,1,10.0.2.6,57616,80,97,23.095872665046354,1
HTTP,TCP,1,10.0.2.6,57620,80,116,23.147346340303088,1
TCP,TCP,1,10.0.2.5,80,57608,66,23.19875803944048,1
HTTP,TCP,1,10.0.2.6,57628,80,85,23.248420146397486,1
HTTP,TCP,1,10.0.2.6,57636,80,123,23.29967147830967,1
HTTP,TCP,1,10.0.2.6,57654,80,91,23.327621861831336,1
TCP,TCP,1,10.0.2.5,80,57616,66,23.358825598743593,1
TCP,TCP,1,10.0.2.5,80,57620,66,23.398158972088225,1
HTTP,TCP,1,10.0.2.6,57658,80,101,23.450626659879024,1
TCP,TCP,1,10.0.2.5,80,57628,66,23.48644145014542,1
HTTP,TCP,1,10.0.2.6,57674,80,96,23.52709584235901,1
TCP,TCP,1,10.0.2.5,80,57636,66,23.577635196943866,1
TCP,TCP,1,10.0.2.5,80,57654,66,23.621409826355034,1
HTTP,TCP,1,10.0.2.6,57688,80,109,23.655148120930203,1
TCP,TCP,1,10.0.2.5,80,57658,66,23.688782834892827,1
TCP,TCP,1,10.0.2.5,80,57674,66,23.732290333862625,1
HTTP,TCP,1,10.0.2.6,57704,80,108,23.76406022891772,1
TCP,TCP,1,10.0.2.5,80,57688,66,23.805656340107628,1
TCP,TCP,1,10.0.2.5,80,57704,66,23.84720493586009,1
HTTP,TCP,1,10.0.2.6,57720,80,106,23.888632274330714,1
TCP,TCP,1,10.0.2.5,80,57720,66,23.924939354853002,1
HTTP,TCP,1,10.0.2.6,57730,80,77,23.96454075399836,1
TCP,TCP,1,10.0.2.5,80,57730,66,24.009003857146254,1
TCP,TCP,1,10.0.2.6,51604,80,74,24.046708349708837,1
HTTP,TCP,1,10.0.2.6,57736,80,88,24.094281510878577,1
HTTP,TCP,1,10.0.2.6,57740,80,126,24.14183273852525,1
TCP,TCP,1,10.0.2.5,80,57736,66,24.189270394971658,1
HTTP,TCP,1,10.0.2.6,57744,80,82,24.22657819905213,1
TCP,TCP,1,10.0.2.5,80,57740,66,24.267152335706516,1
HTTP,TCP,1,10.0.2.6,57746,80,90,24.314306274218517,1
TCP,TCP,1,10.0.2.5,80,57744,66,24.359710399091043,1
HTTP,TCP,1,10.0.2.6,57762,80,78,24.405025182294636,1
TCP,TCP,1,10.0.2.5,80,57746,66,24.445216108930904,1
HTTP,TCP,1,10.0.2.6,57776,80,111,24.493711613419542,1
TCP,TCP,1,10.0.2.5,80,57762,66,24.542130986253778,1
HTTP,TCP,1,10.0.2.6,57782,80,115,24.580371451527565,1
TCP,TCP,1,10.0.2.5,80,57776,66,24.62355343602536,1
HTTP,TCP,1,10.0.2.6,57788,80,96,24.6616201142969,1
TCP,TCP,1,10.0.2.5,80,57782,66,24.7029496824767,1
HTTP,TCP,1,10.0.2.6,57802,80,90,24.74924873605956,1
TCP,TCP,1,10.0.2.5,80,57788,66,24.79883973278795,1
HTTP,TCP,1,10.0.2.6,57810,80,109,24.841596787346756,1
TCP,TCP,1,10.0.2.5,80,57802,66,24.88595612940225,1
HTTP,TCP,1,10.0.2.6,57816,80,111,24.9336167516191,1
TCP,TCP,1,10.0.2.5,80,57810,66,24.981202594503806,1
HTTP,TCP,1,10.0.2.6,57820,80,107,25.02701157854379,1
HTTP,TCP,1,10.0.2.6,57828,80,124,25.060864898417258,1
TCP,TCP,1,10.0.2.5,80,57816,66,25.101406348843373,1
HTTP,TCP,1,10.0.2.6,57830,80,97,25.148658418135533,1
TCP,TCP,1,10.0.2.5,80,57820,66,25.19413139655562,1
HTTP,TCP,1,10.0.2.6,57832,80,100,25.23782522100779,1
HTTP,TCP,1,10.0.2.6,57836,80,121,25.28484035036534,1
HTTP,TCP,1,10.0.2.6,57852,80,86,25.331778273439866,1
TCP,TCP,1,10.0.2.5,80,57828,66,25.376943611890376,1
HTTP,TCP,1,10.0.2.6,57864,80,85,25.42202474422711,1
HTTP,TCP,1,10.0.2.6,57880,80,132,25.467019414830617,1
TCP,TCP,1,10.0.2.5,80,57830,66,25.50167923647325,1
TCP,TCP,1,10.0.2.5,80,57832,66,25.539800687151654,1
HTTP,TCP,1,10.0.2.6,57892,80,112,25.587978079504396,1
TCP,TCP,1,10.0.2.5,80,57836,66,25.630939354373556,1
HTTP,TCP,1,10.0.2.6,57906,80,100,25.675537580306163,1
TCP,TCP,1,10.0.2.5,80,57852,66,25.706326148371147,1
HTTP,TCP,1,10.0.2.6,57916,80,104,25.750755069884452,1
TCP,TCP,1,10.0.2.5,80,57864,66,25.795105804157508,1
HTTP,TCP,1,10.0.2.6,57918,80,116,25.841106321216017,1
TCP,TCP,1,10.0.2.5,80,57880,66,25.881857634164408,1
TCP,TCP,1,10.0.2.5,80,57892,66,25.92597559886452,1
TCP,TCP,1,10.0.2.5,80,57906,66,25.95621983756234,1
HTTP,TCP,1,10.0.2.6,57926,80,109,25.98815019743691,1
