Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
DATA,None,1,10.0.2.7,0,0,1514,2.722972714167366,1
DATA,None,1,10.0.2.7,0,0,1514,2.748621577305152,1
DATA,None,1,10.0.2.6,0,0,1514,2.7672191897702505,1
DATA,None,1,10.0.2.6,0,0,1514,2.792073407917686,1
DATA,None,1,10.0.2.7,0,0,1514,2.816343873401149,1
DATA,None,1,10.0.2.7,0,0,1514,2.8423681335504467,1
DATA,None,1,10.0.2.6,0,0,1514,2.8649399601771943,1
DATA,None,1,10.0.2.6,0,0,1514,2.8886770600538685,1
DATA,None,1,10.0.2.6,0,0,1514,2.9128314983388623,1
DATA,None,1,10.0.2.6,0,0,1514,2.936039432813695,1
DATA,None,1,10.0.2.6,0,0,1514,2.9590147273505174,1
DATA,None,1,10.0.2.6,0,0,1514,2.9820268513104726,1
DATA,None,1,10.0.2.7,0,0,1514,3.003625646838141,1
DATA,None,1,10.0.2.6,0,0,1514,3.024940588034993,1
DATA,None,1,10.0.2.7,0,0,1514,3.0438069294036088,1
DATA,None,1,10.0.2.6,0,0,1514,3.0621495880354477,1
DATA,None,1,10.0.2.6,0,0,1514,3.0842700283170554,1
DATA,None,1,10.0.2.6,0,0,1514,3.1064726911025238,1
DATA,None,1,10.0.2.6,0,0,1514,3.124680040579499,1
DATA,None,1,10.0.2.6,0,0,1514,3.143530150884302,1
DATA,None,1,10.0.2.7,0,0,1514,3.1648743995184763,1
DATA,None,1,10.0.2.7,0,0,1514,3.1864857128360495,1
DATA,None,1,10.0.2.7,0,0,1514,3.207731035110408,1
DATA,None,1,10.0.2.7,0,0,1514,3.2243631968972033,1
DATA,None,1,10.0.2.7,0,0,1514,3.2445286004501788,1
DATA,None,1,10.0.2.7,0,0,1514,3.262849997758774,1
DATA,None,1,10.0.2.7,0,0,1514,3.283593328360706,1
DATA,None,1,10.0.2.7,0,0,1514,3.3064646843394923,1
DATA,None,1,10.0.2.7,0,0,1514,3.3307060072990136,1
DATA,None,1,10.0.2.7,0,0,1514,3.354847379105471,1
DATA,None,1,10.0.2.7,0,0,1514,3.3786506993052523,1
DATA,None,1,10.0.2.7,0,0,1514,3.400308882130498,1
DATA,None,1,10.0.2.7,0,0,1514,3.4228426790384363,1
DATA,None,1,10.0.2.7,0,0,1514,3.4399974268163427,1
DATA,None,1,10.0.2.7,0,0,1514,3.46053710969761,1
DATA,None,1,10.0.2.7,0,0,1514,3.478788654577442,1
DATA,None,1,10.0.2.7,0,0,1514,3.4953009923586755,1
DATA,None,1,10.0.2.7,0,0,1514,3.5124767953139178,1
DATA,None,1,10.0.2.7,0,0,1514,3.526907349579448,1
DATA,None,1,10.0.2.7,0,0,1514,3.543403646058075,1
DATA,None,1,10.0.2.7,0,0,1514,3.55810305917284,1
DATA,None,1,10.0.2.6,0,0,1514,3.5775901245591015,1
DATA,None,1,10.0.2.6,0,0,1514,3.5977757169785156,1
DATA,None,1,10.0.2.7,0,0,1514,3.6194446500373587,1
DATA,None,1,10.0.2.6,0,0,1514,3.637225866596554,1
DATA,None,1,10.0.2.7,0,0,1514,3.6582579554468606,1
DATA,None,1,10.0.2.6,0,0,1514,3.6711421530016737,1
DATA,None,1,10.0.2.6,0,0,1514,3.6896385774414826,1
DATA,None,1,10.0.2.6,0,0,1514,3.706765718690972,1
DATA,None,1,10.0.2.7,0,0,1514,3.7261850254236775,1
DATA,None,1,10.0.2.6,0,0,1514,3.742493087963368,1
DATA,None,1,10.0.2.6,0,0,1514,3.761053970049303,1
DATA,None,1,10.0.2.6,0,0,1514,3.7767430614046047,1
DATA,None,1,10.0.2.6,0,0,1514,3.7961395738929484,1
DATA,None,1,10.0.2.6,0,0,1514,3.818779042865562,1
DATA,None,1,10.0.2.6,0,0,1514,3.841273375353706,1
DATA,None,1,10.0.2.6,0,0,1514,3.858849343908347,1
DATA,None,1,10.0.2.6,0,0,1514,3.879298827900013,1
DATA,None,1,10.0.2.6,0,0,1514,3.8984635469337388,1
DATA,None,1,10.0.2.6,0,0,1514,3.909396002451053,1
DATA,None,1,10.0.2.6,0,0,1514,3.9283981685154177,1
DATA,None,1,10.0.2.6,0,0,1514,3.9471272566156403,1
DATA,None,1,10.0.2.6,0,0,1514,3.96198637724999,1
DATA,None,1,10.0.2.6,0,0,1514,3.9795422649302914,1
DATA,None,1,10.0.2.6,0,0,1514,3.9975377144315676,1
DATA,None,1,10.0.2.6,0,0,1514,4.014580470995512,1
DATA,None,1,10.0.2.6,0,0,1514,4.0323293371715305,1
DATA,None,1,10.0.2.6,0,0,1514,4.052860527107786,1
DATA,None,1,10.0.2.6,0,0,1514,4.070631184223445,1
DATA,None,1,10.0.2.6,0,0,1514,4.087654139939721,1
ICMP,None,1,10.0.2.6,0,0,1402,4.038079410786458,1
DATA,None,1,10.0.2.7,0,0,1514,4.05259377638766,1
DATA,None,1,10.0.2.7,0,0,1514,4.069821323956834,1
DATA,None,1,10.0.2.7,0,0,1514,4.086224216614589,1
DATA,None,1,10.0.2.7,0,0,1514,4.104598740810272,1
DATA,None,1,10.0.2.7,0,0,1514,4.11760008065181,1
DATA,None,1,10.0.2.7,0,0,1514,4.1330791151330235,1
DATA,None,1,10.0.2.7,0,0,1514,4.146854530332019,1
DATA,None,1,10.0.2.7,0,0,1514,4.165167543961707,1
DATA,None,1,10.0.2.7,0,0,1514,4.182601744614141,1
DATA,None,1,10.0.2.7,0,0,1514,4.199460667559018,1
DATA,None,1,10.0.2.7,0,0,1514,4.213312014208099,1
DATA,None,1,10.0.2.7,0,0,1514,4.233556656346316,1
DATA,None,1,10.0.2.7,0,0,1514,4.252411417968881,1
DATA,None,1,10.0.2.7,0,0,1514,4.270849160450431,1
DATA,None,1,10.0.2.7,0,0,1514,4.28303304027684,1
DATA,None,1,10.0.2.7,0,0,1514,4.298023042161889,1
DATA,None,1,10.0.2.7,0,0,1514,4.308449793582405,1
DATA,None,1,10.0.2.7,0,0,1514,4.323450714108666,1
DATA,None,1,10.0.2.7,0,0,1514,4.332695940855652,1
DATA,None,1,10.0.2.7,0,0,1514,4.3493374302952565,1
DATA,None,1,10.0.2.7,0,0,1514,4.364457832169135,1
DATA,None,1,10.0.2.7,0,0,1514,4.380560976405833,1
DATA,None,1,10.0.2.7,0,0,1514,4.3985037476212305,1
DATA,None,1,10.0.2.7,0,0,1514,4.418291785881738,1
DATA,None,1,10.0.2.7,0,0,1514,4.436772899495266,1
DATA,None,1,10.0.2.7,0,0,1514,4.454680023554969,1
DATA,None,1,10.0.2.7,0,0,1514,4.470731061274442,1
DATA,None,1,10.0.2.7,0,0,1514,4.489284123476249,1
DATA,None,1,10.0.2.7,0,0,1514,4.50527990190072,1
DATA,None,1,10.0.2.7,0,0,1514,4.524595721091402,1
DATA,None,1,10.0.2.7,0,0,1514,4.539576402414318,1
DATA,None,1,10.0.2.7,0,0,1514,4.555148694926223,1
DATA,None,1,10.0.2.7,0,0,1514,4.566738394142465,1
DATA,None,1,10.0.2.7,0,0,1514,4.581547559946644,1
DATA,None,1,10.0.2.7,0,0,1514,4.592963353594158,1
DATA,None,1,10.0.2.7,0,0,1514,4.609644068604497,1
DATA,None,1,10.0.2.7,0,0,1514,4.621261587895391,1
DATA,None,1,10.0.2.7,0,0,1514,4.640596148004921,1
DATA,None,1,10.0.2.7,0,0,1514,4.654205370924351,1
DATA,None,1,10.0.2.7,0,0,1514,4.670634681200185,1
DATA,None,1,10.0.2.7,0,0,1514,4.683150206140836,1
DATA,None,1,10.0.2.7,0,0,1514,4.701761090768476,1
DATA,None,1,10.0.2.6,0,0,1514,4.707754558618927,1
DATA,None,1,10.0.2.6,0,0,1514,4.723314978009807,1
DATA,None,1,10.0.2.6,0,0,1514,4.739586631696909,1
DATA,None,1,10.0.2.6,0,0,1514,4.752106437262114,1
DATA,None,1,10.0.2.6,0,0,1514,4.761080979650948,1
DATA,None,1,10.0.2.6,0,0,1514,4.771744880036313,1
DATA,None,1,10.0.2.6,0,0,1514,4.7891121640792695,1
DATA,None,1,10.0.2.6,0,0,1514,4.800101647382611,1
DATA,None,1,10.0.2.6,0,0,1514,4.811417601760885,1
DATA,None,1,10.0.2.6,0,0,1514,4.820386841618548,1
DATA,None,1,10.0.2.6,0,0,1514,4.830937182411383,1
DATA,None,1,10.0.2.6,0,0,1514,4.8432401515299945,1
DATA,None,1,10.0.2.6,0,0,1514,4.854669056336961,1
DATA,None,1,10.0.2.6,0,0,1514,4.865604892484024,1
DATA,None,1,10.0.2.6,0,0,1514,4.875680663471781,1
DATA,None,1,10.0.2.6,0,0,1514,4.891924486110379,1
ICMP,None,1,10.0.2.7,0,0,1402,4.856095318829325,1
DATA,None,1,10.0.2.7,0,0,1514,4.87193489992395,1
DATA,None,1,10.0.2.7,0,0,1514,4.890098697977734,1
DATA,None,1,10.0.2.7,0,0,1514,4.907750489013451,1
DATA,None,1,10.0.2.7,0,0,1514,4.922988157994136,1
DATA,None,1,10.0.2.7,0,0,1514,4.936508438675543,1
DATA,None,1,10.0.2.7,0,0,1514,4.947708263103855,1
DATA,None,1,10.0.2.7,0,0,1514,4.960748958058908,1
DATA,None,1,10.0.2.7,0,0,1514,4.976081549554768,1
DATA,None,1,10.0.2.7,0,0,1514,4.991808957604812,1
DATA,None,1,10.0.2.7,0,0,1514,5.005644861440933,1
DATA,None,1,10.0.2.7,0,0,1514,5.015843619798164,1
ICMP,None,1,10.0.2.7,0,0,1402,4.968050269670606,1
DATA,None,1,10.0.2.7,0,0,1514,4.983493367682403,1
DATA,None,1,10.0.2.7,0,0,1514,4.999216352327676,1
DATA,None,1,10.0.2.7,0,0,1514,5.013730768809163,1
DATA,None,1,10.0.2.7,0,0,1514,5.02547134850132,1
DATA,None,1,10.0.2.7,0,0,1514,5.040329571063791,1
DATA,None,1,10.0.2.7,0,0,1514,5.046947963996081,1
DATA,None,1,10.0.2.7,0,0,1514,5.060645851733146,1
DATA,None,1,10.0.2.7,0,0,1514,5.07451785794727,1
DATA,None,1,10.0.2.7,0,0,1514,5.084809160055746,1
DATA,None,1,10.0.2.7,0,0,1514,5.097523793078158,1
DATA,None,1,10.0.2.7,0,0,1514,5.1110560063072015,1
DATA,None,1,10.0.2.7,0,0,1514,5.12551649056681,1
DATA,None,1,10.0.2.7,0,0,1514,5.129130616100887,1
DATA,None,1,10.0.2.7,0,0,1514,5.146296976100564,1
DATA,None,1,10.0.2.7,0,0,1514,5.162144324014534,1
DATA,None,1,10.0.2.7,0,0,1514,5.176016304857979,1
DATA,None,1,10.0.2.7,0,0,1514,5.191797430728096,1
DATA,None,1,10.0.2.7,0,0,1514,5.207005347328564,1
DATA,None,1,10.0.2.7,0,0,1514,5.215509148247712,1
DATA,None,1,10.0.2.7,0,0,1514,5.22922754000138,1
DATA,None,1,10.0.2.7,0,0,1514,5.244757021836135,1
DATA,None,1,10.0.2.7,0,0,1514,5.26123848582532,1
DATA,None,1,10.0.2.7,0,0,1514,5.27463599773649,1
DATA,None,1,10.0.2.7,0,0,1514,5.289525374749655,1
DATA,None,1,10.0.2.7,0,0,1514,5.3026787153748565,1
DATA,None,1,10.0.2.7,0,0,1514,5.313015433249789,1
DATA,None,1,10.0.2.7,0,0,1514,5.323091147968612,1
DATA,None,1,10.0.2.7,0,0,1514,5.336737614952447,1
DATA,None,1,10.0.2.7,0,0,1514,5.348750576509326,1
DATA,None,1,10.0.2.7,0,0,1514,5.359807290199257,1
