Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
DATA,None,1,10.0.2.7,0,0,1514,3.2162816016386406,1
DATA,None,1,10.0.2.7,0,0,1514,3.2928433104391366,1
DATA,None,1,10.0.2.7,0,0,1514,3.3698800356631837,1
DATA,None,1,10.0.2.7,0,0,1514,3.4462880247796353,1
DATA,None,1,10.0.2.7,0,0,1514,3.5170538333892853,1
DATA,TCP,1,10.0.2.7,1033,0,1414,3.123773953203597,1
TCP,TCP,1,10.0.2.5,0,1033,54,3.1843977338813887,1
DATA,None,1,10.0.2.7,0,0,1514,3.248546276346829,1
DATA,None,1,10.0.2.7,0,0,1514,3.311180490912436,1
DATA,None,1,10.0.2.7,0,0,1514,3.368617332007433,1
DATA,None,1,10.0.2.7,0,0,1514,3.4324272223347743,1
DATA,None,1,10.0.2.7,0,0,1514,3.4971839216002576,1
DATA,None,1,10.0.2.7,0,0,1514,3.5606853175553037,1
DATA,None,1,10.0.2.7,0,0,1514,3.6239016033976355,1
DATA,None,1,10.0.2.7,0,0,1514,3.687621102042472,1
DATA,None,1,10.0.2.7,0,0,1514,3.7471223482584186,1
DATA,None,1,10.0.2.7,0,0,1514,3.80706109599731,1
DATA,None,1,10.0.2.7,0,0,1514,3.85798790284763,1
DATA,None,1,10.0.2.7,0,0,1514,3.9141435162923597,1
DATA,None,1,10.0.2.7,0,0,1514,3.9715475616567066,1
DATA,None,1,10.0.2.7,0,0,1514,4.033086378605242,1
DATA,None,1,10.0.2.7,0,0,1514,4.096355420668616,1
DATA,None,1,10.0.2.7,0,0,1514,4.157998505350507,1
DATA,None,1,10.0.2.7,0,0,1514,4.21969967450004,1
DATA,None,1,10.0.2.7,0,0,1514,4.274984050195448,1
DATA,None,1,10.0.2.7,0,0,1514,4.331399603950113,1
DATA,None,1,10.0.2.7,0,0,1514,4.388988488291442,1
DATA,None,1,10.0.2.7,0,0,1514,4.445991946066187,1
DATA,None,1,10.0.2.7,0,0,1514,4.499933774795682,1
DATA,None,1,10.0.2.7,0,0,1514,4.558175607111334,1
DATA,None,1,10.0.2.7,0,0,1514,4.614285325310701,1
DATA,None,1,10.0.2.7,0,0,1514,4.674212888952488,1
DATA,None,1,10.0.2.7,0,0,1514,4.731703279404185,1
DATA,None,1,10.0.2.7,0,0,1514,4.791853072461713,1
DATA,None,1,10.0.2.7,0,0,1514,4.849536144000203,1
DATA,None,1,10.0.2.7,0,0,1514,4.897429417392703,1
DATA,None,1,10.0.2.7,0,0,1514,4.953567477218914,1
DATA,None,1,10.0.2.7,0,0,1514,5.00710836884467,1
DATA,None,1,10.0.2.7,0,0,1514,5.061368824917537,1
DATA,None,1,10.0.2.7,0,0,1514,5.113659889930439,1
DATA,None,1,10.0.2.7,0,0,1514,5.163289791007283,1
DATA,None,1,10.0.2.7,0,0,1514,5.215688847963708,1
DATA,None,1,10.0.2.7,0,0,1514,5.268153637817829,1
DATA,None,1,10.0.2.7,0,0,1514,5.320343045282482,1
DATA,None,1,10.0.2.7,0,0,1514,5.3726306686449306,1
DATA,None,1,10.0.2.7,0,0,1514,5.427482239677015,1
DATA,None,1,10.0.2.7,0,0,1514,5.4828469975980125,1
DATA,None,1,10.0.2.7,0,0,1514,5.53799701023583,1
DATA,None,1,10.0.2.7,0,0,1514,5.59549048725889,1
DATA,None,1,10.0.2.7,0,0,1514,5.651747819267393,1
DATA,TCP,1,10.0.2.7,1034,0,1414,5.048347728741224,1
TCP,TCP,1,10.0.2.5,0,1034,54,5.095203123034069,1
DATA,None,1,10.0.2.7,0,0,1514,5.141562091283204,1
DATA,None,1,10.0.2.7,0,0,1514,5.190398511751371,1
DATA,None,1,10.0.2.7,0,0,1514,5.236976376454103,1
DATA,None,1,10.0.2.7,0,0,1514,5.283090925809065,1
DATA,None,1,10.0.2.7,0,0,1514,5.330214357275285,1
DATA,None,1,10.0.2.7,0,0,1514,5.3780797593632546,1
DATA,None,1,10.0.2.7,0,0,1514,5.421500511366049,1
DATA,None,1,10.0.2.7,0,0,1514,5.471792657358989,1
DATA,None,1,10.0.2.7,0,0,1514,5.522603457639335,1
DATA,None,1,10.0.2.7,0,0,1514,5.574248298689836,1
DATA,None,1,10.0.2.7,0,0,1514,5.626437855460902,1
DATA,None,1,10.0.2.7,0,0,1514,5.676636730452209,1
DATA,None,1,10.0.2.7,0,0,1514,5.726729248817419,1
DATA,None,1,10.0.2.7,0,0,1514,5.775420599424198,1
DATA,None,1,10.0.2.7,0,0,1514,5.821052778932352,1
DATA,None,1,10.0.2.7,0,0,1514,5.870784203110971,1
DATA,None,1,10.0.2.7,0,0,1514,5.923056971352717,1
DATA,None,1,10.0.2.7,0,0,1514,5.973930298815299,1
DATA,None,1,10.0.2.7,0,0,1514,6.02672956033416,1
DATA,None,1,10.0.2.7,0,0,1514,6.078464727786362,1
DATA,None,1,10.0.2.7,0,0,1514,6.12945299706322,1
DATA,None,1,10.0.2.7,0,0,1514,6.180699863006235,1
DATA,None,1,10.0.2.7,0,0,1514,6.2329095846342994,1
DATA,None,1,10.0.2.7,0,0,1514,6.284020807752151,1
DATA,None,1,10.0.2.7,0,0,1514,6.335405709735654,1
DATA,None,1,10.0.2.7,0,0,1514,6.3867175859838134,1
DATA,None,1,10.0.2.7,0,0,1514,6.438686530840004,1
DATA,None,1,10.0.2.7,0,0,1514,6.490586013930408,1
DATA,None,1,10.0.2.7,0,0,1514,6.541352115045396,1
DATA,None,1,10.0.2.7,0,0,1514,6.592032431939695,1
DATA,None,1,10.0.2.7,0,0,1514,6.640816751758169,1
DATA,None,1,10.0.2.7,0,0,1514,6.689120422288973,1
DATA,None,1,10.0.2.7,0,0,1514,6.739935744038305,1
DATA,None,1,10.0.2.7,0,0,1514,6.789938954310001,1
DATA,None,1,10.0.2.7,0,0,1514,6.83985787757729,1
DATA,None,1,10.0.2.7,0,0,1514,6.886280967876268,1
DATA,None,1,10.0.2.7,0,0,1514,6.932972532072991,1
DATA,None,1,10.0.2.7,0,0,1514,6.983776762104444,1
DATA,None,1,10.0.2.7,0,0,1514,7.033742292908575,1
DATA,None,1,10.0.2.7,0,0,1514,7.083631620615105,1
DATA,None,1,10.0.2.7,0,0,1514,7.1350229898138515,1
DATA,None,1,10.0.2.7,0,0,1514,7.185568899154443,1
DATA,None,1,10.0.2.7,0,0,1514,7.23606159459968,1
DATA,TCP,1,10.0.2.7,1035,0,1414,6.953504524700608,1
TCP,TCP,1,10.0.2.5,0,1035,54,6.9973825523777125,1
DATA,None,1,10.0.2.7,0,0,1514,7.045556645111249,1
DATA,None,1,10.0.2.7,0,0,1514,7.092566261445145,1
DATA,None,1,10.0.2.7,0,0,1514,7.1406232420109585,1
DATA,None,1,10.0.2.7,0,0,1514,7.185768826080504,1
DATA,None,1,10.0.2.7,0,0,1514,7.229568023431107,1
DATA,None,1,10.0.2.7,0,0,1514,7.277794033898186,1
DATA,None,1,10.0.2.7,0,0,1514,7.3252128735613615,1
DATA,None,1,10.0.2.7,0,0,1514,7.372187939265787,1
DATA,None,1,10.0.2.7,0,0,1514,7.418717642976487,1
DATA,None,1,10.0.2.7,0,0,1514,7.466724595884305,1
DATA,None,1,10.0.2.7,0,0,1514,7.51312072609735,1
DATA,None,1,10.0.2.7,0,0,1514,7.560633870637691,1
DATA,None,1,10.0.2.7,0,0,1514,7.607692447121641,1
DATA,None,1,10.0.2.7,0,0,1514,7.655486066709826,1
DATA,None,1,10.0.2.7,0,0,1514,7.699650602050566,1
DATA,None,1,10.0.2.7,0,0,1514,7.744121362696217,1
DATA,None,1,10.0.2.7,0,0,1514,7.7897242017311825,1
DATA,None,1,10.0.2.7,0,0,1514,7.8372725797778635,1
DATA,None,1,10.0.2.7,0,0,1514,7.883552486641707,1
DATA,None,1,10.0.2.7,0,0,1514,7.930994850143319,1
DATA,None,1,10.0.2.7,0,0,1514,7.976335800464399,1
DATA,None,1,10.0.2.7,0,0,1514,8.022843873524717,1
DATA,None,1,10.0.2.7,0,0,1514,8.06929549242046,1
DATA,None,1,10.0.2.7,0,0,1514,8.11485739458232,1
DATA,None,1,10.0.2.7,0,0,1514,8.15951628890155,1
DATA,None,1,10.0.2.7,0,0,1514,8.204514588872712,1
DATA,None,1,10.0.2.7,0,0,1514,8.249030409054134,1
DATA,None,1,10.0.2.7,0,0,1514,8.292204064026306,1
DATA,None,1,10.0.2.7,0,0,1514,8.333578264021597,1
DATA,None,1,10.0.2.7,0,0,1514,8.377853594546153,1
DATA,None,1,10.0.2.7,0,0,1514,8.420772185579972,1
DATA,None,1,10.0.2.7,0,0,1514,8.463179316207453,1
DATA,None,1,10.0.2.7,0,0,1514,8.503331898890526,1
DATA,None,1,10.0.2.7,0,0,1514,8.541643853673154,1
DATA,None,1,10.0.2.7,0,0,1514,8.585941591446334,1
DATA,None,1,10.0.2.7,0,0,1514,8.632357544160053,1
DATA,None,1,10.0.2.7,0,0,1514,8.676536793141159,1
DATA,None,1,10.0.2.7,0,0,1514,8.722851754974755,1
DATA,None,1,10.0.2.7,0,0,1514,8.769117230745264,1
DATA,None,1,10.0.2.7,0,0,1514,8.813555609832827,1
DATA,None,1,10.0.2.7,0,0,1514,8.859727610189907,1
DATA,None,1,10.0.2.7,0,0,1514,8.904498305516011,1
DATA,None,1,10.0.2.7,0,0,1514,8.948756904625546,1
DATA,TCP,1,10.0.2.7,1036,0,1414,8.636247246870251,1
TCP,TCP,1,10.0.2.5,0,1036,54,8.674428880889417,1
DATA,None,1,10.0.2.7,0,0,1514,8.717822421502792,1
DATA,None,1,10.0.2.7,0,0,1514,8.760319386675077,1
DATA,None,1,10.0.2.7,0,0,1514,8.796804880168025,1
DATA,None,1,10.0.2.7,0,0,1514,8.839587525488058,1
DATA,None,1,10.0.2.7,0,0,1514,8.88103125804455,1
DATA,None,1,10.0.2.7,0,0,1514,8.924132043015318,1
DATA,None,1,10.0.2.7,0,0,1514,8.967182472978557,1
DATA,None,1,10.0.2.7,0,0,1514,9.011051437743415,1
DATA,None,1,10.0.2.7,0,0,1514,9.05270011625717,1
DATA,None,1,10.0.2.7,0,0,1514,9.094281308371267,1
DATA,None,1,10.0.2.7,0,0,1514,9.138010781374014,1
DATA,None,1,10.0.2.7,0,0,1514,9.181249601170048,1
DATA,None,1,10.0.2.7,0,0,1514,9.224439455647602,1
DATA,None,1,10.0.2.7,0,0,1514,9.267148887710663,1
DATA,None,1,10.0.2.7,0,0,1514,9.310250208254775,1
DATA,None,1,10.0.2.7,0,0,1514,9.351956811985334,1
DATA,None,1,10.0.2.7,0,0,1514,9.393617420842796,1
DATA,None,1,10.0.2.7,0,0,1514,9.435660547943916,1
DATA,None,1,10.0.2.7,0,0,1514,9.476753862682477,1
DATA,None,1,10.0.2.7,0,0,1514,9.520069830182717,1
DATA,None,1,10.0.2.7,0,0,1514,9.561501737244994,1
DATA,None,1,10.0.2.7,0,0,1514,9.601514821839478,1
DATA,None,1,10.0.2.7,0,0,1514,9.643294355161533,1
DATA,None,1,10.0.2.7,0,0,1514,9.685033073076694,1
DATA,None,1,10.0.2.7,0,0,1514,9.728094180139722,1
DATA,None,1,10.0.2.7,0,0,1514,9.769267616515554,1
DATA,None,1,10.0.2.7,0,0,1514,9.811320427340242,1
DATA,None,1,10.0.2.7,0,0,1514,9.852849592851756,1
DATA,None,1,10.0.2.7,0,0,1514,9.894801428560266,1
DATA,None,1,10.0.2.7,0,0,1514,9.93575893331868,1
DATA,None,1,10.0.2.7,0,0,1514,9.977607912235767,1
DATA,None,1,10.0.2.7,0,0,1514,10.019412045856036,1
DATA,None,1,10.0.2.7,0,0,1514,10.061643911414688,1
DATA,None,1,10.0.2.7,0,0,1514,10.102875142907084,1
DATA,None,1,10.0.2.7,0,0,1514,10.145498241398553,1
DATA,None,1,10.0.2.7,0,0,1514,10.186630656805646,1
DATA,None,1,10.0.2.7,0,0,1514,10.22868450851343,1
DATA,None,1,10.0.2.7,0,0,1514,10.267292595468337,1
DATA,None,1,10.0.2.7,0,0,1514,10.306322086609677,1
DATA,None,1,10.0.2.7,0,0,1514,10.344312857901466,1
DATA,None,1,10.0.2.7,0,0,1514,10.384681762137955,1
DATA,None,1,10.0.2.7,0,0,1514,10.424993960261473,1
DATA,None,1,10.0.2.7,0,0,1514,10.466743412365757,1
