Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
DATA,UDP,1,ff02::c,56394,3702,686,0.5747436610872488,1
ICMPV6,UDP,1,ff02::16,0,0,90,0.5783560475038895,1
IGMP,None,1,224.0.0.22,0,0,54,0.5819427353278683,1
ICMPV6,None,1,ff02::16,0,0,90,0.5855521994561625,1
IGMP,None,1,224.0.0.22,0,0,54,0.5891613356734535,1
ICMPV6,None,1,ff02::16,0,0,90,0.5924342230485047,1
ICMPV6,None,1,ff02::16,0,0,90,0.5960406407352705,1
IGMP,None,1,224.0.0.22,0,0,54,0.5996467136705037,1
IGMP,None,1,224.0.0.22,0,0,54,0.6032524569855835,1
MDNS,UDP,1,224.0.0.251,5353,5353,81,0.6068556490189022,1
MDNS,UDP,1,ff02::fb,5353,5353,101,0.6104651256930337,1
LLMNR,UDP,1,ff02::1:3,50537,5355,95,0.6140765483002651,1
LLMNR,UDP,1,224.0.0.252,50537,5355,75,0.6176854612687097,1
MDNS,UDP,1,ff02::fb,5353,5353,139,0.6212918351964747,1
MDNS,UDP,1,224.0.0.251,5353,5353,119,0.6248978905586674,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.6285104801690157,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.6321182198479781,1
IGMP,None,1,224.0.0.22,0,0,62,0.6354281105901153,1
ICMPV6,None,1,ff02::16,0,0,110,0.6390266601092718,1
DATA,None,1,ff02::c,56394,3702,686,0.641512168708052,1
SSDP,None,1,ff02::c,56385,1900,157,0.6433606578926824,1
SSDP,UDP,1,239.255.255.250,56390,1900,143,0.6469516736846296,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.6499953849643316,1
DATA,UDP,1,ff02::c,56394,3702,686,0.6512205679547919,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.6523896806496955,1
SSDP,UDP,1,ff02::c,56385,1900,157,0.6541793520523417,1
SSDP,UDP,1,239.255.255.250,56390,1900,143,0.6577400022602847,1
DATA,UDP,1,ff02::c,56394,3702,686,0.6606501145012365,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.6624267866559223,1
DNS,UDP,1,10.0.2.2,59211,53,81,0.6600277251165216,1
DNS,UDP,1,10.0.2.6,53,59211,129,0.6635408777627708,1
TCP,TCP,1,91.189.91.81,60018,80,74,0.6670444790618346,1
TCP,TCP,1,10.0.2.6,80,60018,58,0.6700011466104906,1
TCP,TCP,1,91.189.91.81,60018,80,54,0.6734847427200166,1
HTTP,TCP,1,91.189.91.81,60018,80,227,0.6769774428082853,1
TCP,TCP,1,10.0.2.6,80,60018,54,0.6804745053814186,1
NBNS,UDP,1,10.0.2.255,137,137,92,0.6839810636592907,1
DATA-TEXT-LINES,TCP,1,10.0.2.6,80,60018,554,0.6870218477575079,1
TCP,TCP,1,91.189.91.81,60018,80,54,0.6905158589427731,1
TCP,TCP,1,91.189.91.81,60018,80,54,0.6940120202083802,1
TCP,TCP,1,10.0.2.6,80,60018,54,0.6975128240934826,1
TCP,TCP,1,10.0.2.6,80,60018,54,0.7005006343377238,1
TCP,TCP,1,91.189.91.81,60018,80,54,0.7039935662404384,1
NBNS,UDP,1,10.0.2.255,137,137,92,0.7069274184366748,1
NBNS,UDP,1,10.0.2.255,137,137,92,0.708558647962543,1
DHCP,UDP,1,255.255.255.255,68,67,342,0.6885004620568042,1
DHCP,UDP,1,10.0.2.7,67,68,342,0.6918545658010287,1
ARP,UDP,1,10.0.2.7,0,0,42,0.6952271569589328,1
ARP,UDP,1,10.0.2.7,0,0,42,0.698077975208111,1
ARP,UDP,1,10.0.2.7,0,0,42,0.6990255135674502,1
SSDP,UDP,1,239.255.255.250,1058,1900,175,0.7000304164485108,1
IGMP,None,1,224.0.0.22,0,0,54,0.7033793913280616,1
ARP,None,1,10.0.2.2,0,0,42,0.7067186725148045,1
ARP,None,1,10.0.2.7,0,0,42,0.7100702736039449,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.7134092178743193,1
SSDP,UDP,1,239.255.255.250,1062,1900,175,0.7167598910942049,1
IGMP,None,1,224.0.0.22,0,0,54,0.7189543852046003,1
