Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.7,445,445,60,0.8987994232919324,1
TCP,TCP,1,10.0.2.7,445,445,60,0.900190570817478,1
TCP,TCP,1,10.0.2.7,445,445,60,0.901588473508778,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8993168988923594,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9006092069447748,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9017143986810795,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8995200644793759,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9006990175127768,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9018888827174579,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8998176681909095,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9009696133020219,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8990546973843794,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9002973884291896,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9014036452189882,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8994489256318685,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9004027484682073,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9015182972734598,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9025635716273388,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9007741204775915,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9018337586156557,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9000492860422602,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9010937617453448,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9020053421657636,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9002480981624061,1
TCP,TCP,1,10.0.2.7,445,445,60,0.901182240380699,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9020901016915355,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9003464663223278,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9013611725786908,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8997900715257034,1
ARP,TCP,1,10.0.2.7,0,0,60,0.9057962862967646,1
ARP,TCP,1,10.0.2.5,0,0,42,0.9165993927826063,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9224508331875891,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9220697321455855,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9212952072141368,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.9210245502756164,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9313933151672745,1
TCP,TCP,1,10.0.2.7,445,445,60,0.930253542771772,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.9383795155260715,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9410728498670222,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.9464254630416772,1
TCP,TCP,1,10.0.2.7,445,445,60,0.95158868198781,1
TCP,TCP,1,10.0.2.7,445,445,60,0.949537705547425,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9498356853872708,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9478956827056305,1
TCP,TCP,1,10.0.2.7,445,445,60,0.948138562234734,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9484316721497522,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9464935624271168,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9469681568001085,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9447337032268865,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9450745027729589,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9431447360684836,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9413883703170486,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9418217048074297,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9422539409993983,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9403355311724131,1
TCP,TCP,1,10.0.2.7,445,445,60,0.94073482842152,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9411031016441885,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9394823357224078,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9399158077927292,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9383287659934034,1
TCP,TCP,1,10.0.2.7,445,445,60,0.93868172104736,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9391241306437474,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9374067099105042,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9378522012132027,1
BROWSER,UDP,1,10.0.2.255,138,138,243,0.8463018979625558,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.5612926986810334,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.5626128617067961,1
